PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,1,1,34.5,0,0,2222,7.8292,22,2
893,3,1,1,47,1,0,2222,7,22,2
894,2,1,1,62,0,0,2222,9.6875,22,2
895,3,1,0,27,0,0,2222,8.6625,22,2
896,3,1,1,22,1,1,2222,12.2875,22,2
897,3,1,1,14,0,0,2222,9.225,22,2
898,3,1,1,30,0,0,2222,7.6292,22,2
899,2,1,1,26,1,1,2222,29,22,2
900,3,1,1,18,0,0,2222,7.2292,22,2
901,3,1,1,21,2,0,2222,24.15,22,2
902,3,1,0,3,0,0,2222,7.8958,22,2
903,1,1,1,46,0,0,2222,26,22,2
904,1,1,1,23,1,0,2222,82.2667,22,2
905,2,1,1,63,1,0,2222,26,22,2
906,1,1,1,47,1,0,2222,61.175,22,2
907,2,1,1,24,1,0,2222,27.7208,22,2
908,2,1,1,35,0,0,2222,12.35,22,2
909,3,1,0,21,0,0,2222,7.225,22,2
910,3,1,1,27,1,0,2222,7.925,22,2
911,3,1,1,45,0,0,2222,7.225,22,2
