t,s
-180.0,-1.5707963267948966
-179.9,-1.5699236621688994
-179.8,-1.5690509975429023
-179.70000000000002,-1.5681783329169052
-179.60000000000002,-1.5673056682909081
-179.50000000000003,-1.566433003664911
-179.40000000000003,-1.565560339038914
-179.30000000000004,-1.5646876744129168
-179.20000000000005,-1.5638150097869197
-179.10000000000005,-1.5629423451609226
-179.00000000000006,-1.5620696805349255
-178.90000000000006,-1.5611970159089283
-178.80000000000007,-1.5603243512829312
-178.70000000000007,-1.5594516866569341
-178.60000000000008,-1.558579022030937
-178.50000000000009,-1.55770635740494
-178.4000000000001,-1.5568336927789428
-178.3000000000001,-1.5559610281529457
-178.2000000000001,-1.5550883635269486
-178.1000000000001,-1.5542156989009515
-178.0000000000001,-1.5533430342749543
-177.90000000000012,-1.5524703696489572
-177.80000000000013,-1.5515977050229601
-177.70000000000013,-1.550725040396963
-177.60000000000014,-1.549852375770966
-177.50000000000014,-1.5489797111449688
-177.40000000000015,-1.5481070465189717
-177.30000000000015,-1.5472343818929746
-177.20000000000016,-1.5463617172669775
-177.10000000000016,-1.5454890526409804
-177.00000000000017,-1.5446163880149832
-176.90000000000018,-1.5437437233889861
-176.80000000000018,-1.5428710587629888
-176.7000000000002,-1.5419983941369917
-176.6000000000002,-1.5411257295109946
-176.5000000000002,-1.5402530648849975
-176.4000000000002,-1.5393804002590004
-176.3000000000002,-1.5385077356330032
-176.20000000000022,-1.5376350710070061
-176.10000000000022,-1.536762406381009
-176.00000000000023,-1.535889741755012
-175.90000000000023,-1.5350170771290148
-175.80000000000024,-1.5341444125030177
-175.70000000000024,-1.5332717478770206
-175.60000000000025,-1.5323990832510235
-175.50000000000026,-1.5315264186250264
-175.40000000000026,-1.5306537539990293
-175.30000000000027,-1.5297810893730321
-175.20000000000027,-1.528908424747035
-175.10000000000028,-1.528035760121038
-175.00000000000028,-1.5271630954950408
-174.9000000000003,-1.5262904308690437
-174.8000000000003,-1.5254177662430466
-174.7000000000003,-1.5245451016170495
-174.6000000000003,-1.5236724369910524
-174.5000000000003,-1.5227997723650553
-174.40000000000032,-1.5219271077390581
-174.30000000000032,-1.521054443113061
-174.20000000000033,-1.520181778487064
-174.10000000000034,-1.5193091138610668
-174.00000000000034,-1.5184364492350697
-173.90000000000035,-1.5175637846090726
-173.80000000000035,-1.5166911199830755
-173.70000000000036,-1.5158184553570784
-173.60000000000036,-1.5149457907310813
-173.50000000000037,-1.5140731261050842
-173.40000000000038,-1.513200461479087
-173.30000000000038,-1.51232779685309
-173.2000000000004,-1.5114551322270928
-173.1000000000004,-1.5105824676010957
-173.0000000000004,-1.5097098029750986
-172.9000000000004,-1.5088371383491015
-172.8000000000004,-1.5079644737231044
-172.70000000000041,-1.5070918090971073
-172.60000000000042,-1.5062191444711102
-172.50000000000043,-1.505346479845113
-172.40000000000043,-1.504473815219116
-172.30000000000044,-1.5036011505931188
-172.20000000000044,-1.5027284859671217
-172.10000000000045,-1.5018558213411244
-172.00000000000045,-1.5009831567151273
-171.90000000000046,-1.5001104920891302
-171.80000000000047,-1.499237827463133
-171.70000000000047,-1.498365162837136
-171.60000000000048,-1.4974924982111388
-171.50000000000048,-1.4966198335851417
-171.4000000000005,-1.4957471689591446
-171.3000000000005,-1.4948745043331475
-171.2000000000005,-1.4940018397071504
-171.1000000000005,-1.4931291750811533
-171.0000000000005,-1.4922565104551562
-170.90000000000052,-1.491383845829159
-170.80000000000052,-1.490511181203162
-170.70000000000053,-1.4896385165771648
-170.60000000000053,-1.4887658519511677
-170.50000000000054,-1.4878931873251706
-170.40000000000055,-1.4870205226991735
-170.30000000000055,-1.4861478580731764
-170.20000000000056,-1.4852751934471793
-170.10000000000056,-1.4844025288211822
-170.00000000000057,-1.483529864195185
-169.90000000000057,-1.482657199569188
-169.80000000000058,-1.4817845349431908
-169.70000000000059,-1.4809118703171937
-169.6000000000006,-1.4800392056911966
-169.5000000000006,-1.4791665410651995
-169.4000000000006,-1.4782938764392024
-169.3000000000006,-1.4774212118132053
-169.2000000000006,-1.4765485471872082
-169.10000000000062,-1.475675882561211
-169.00000000000063,-1.474803217935214
-168.90000000000063,-1.4739305533092169
-168.80000000000064,-1.4730578886832197
-168.70000000000064,-1.4721852240572226
-168.60000000000065,-1.4713125594312255
-168.50000000000065,-1.4704398948052284
-168.40000000000066,-1.4695672301792313
-168.30000000000067,-1.4686945655532342
-168.20000000000067,-1.467821900927237
-168.10000000000068,-1.46694923630124
-168.00000000000068,-1.4660765716752429
-167.9000000000007,-1.4652039070492457
-167.8000000000007,-1.4643312424232486
-167.7000000000007,-1.4634585777972515
-167.6000000000007,-1.4625859131712544
-167.5000000000007,-1.4617132485452573
-167.40000000000072,-1.46084058391926
-167.30000000000072,-1.4599679192932629
-167.20000000000073,-1.4590952546672658
-167.10000000000073,-1.4582225900412686
-167.00000000000074,-1.4573499254152715
-166.90000000000074,-1.4564772607892744
-166.80000000000075,-1.4556045961632773
-166.70000000000076,-1.4547319315372802
-166.60000000000076,-1.453859266911283
-166.50000000000077,-1.452986602285286
-166.40000000000077,-1.4521139376592889
-166.30000000000078,-1.4512412730332918
-166.20000000000078,-1.4503686084072946
-166.1000000000008,-1.4494959437812975
-166.0000000000008,-1.4486232791553004
-165.9000000000008,-1.4477506145293033
-165.8000000000008,-1.4468779499033062
-165.7000000000008,-1.446005285277309
-165.60000000000082,-1.445132620651312
-165.50000000000082,-1.4442599560253149
-165.40000000000083,-1.4433872913993178
-165.30000000000084,-1.4425146267733207
-165.20000000000084,-1.4416419621473235
-165.10000000000085,-1.4407692975213264
-165.00000000000085,-1.4398966328953293
-164.90000000000086,-1.4390239682693322
-164.80000000000086,-1.438151303643335
-164.70000000000087,-1.437278639017338
-164.60000000000088,-1.4364059743913409
-164.50000000000088,-1.4355333097653438
-164.4000000000009,-1.4346606451393467
-164.3000000000009,-1.4337879805133495
-164.2000000000009,-1.4329153158873524
-164.1000000000009,-1.4320426512613553
-164.0000000000009,-1.4311699866353582
-163.90000000000092,-1.430297322009361
-163.80000000000092,-1.429424657383364
-163.70000000000093,-1.4285519927573669
-163.60000000000093,-1.4276793281313698
-163.50000000000094,-1.4268066635053727
-163.40000000000094,-1.4259339988793756
-163.30000000000095,-1.4250613342533784
-163.20000000000095,-1.4241886696273813
-163.10000000000096,-1.4233160050013842
-163.00000000000097,-1.422443340375387
-162.90000000000097,-1.42157067574939
-162.80000000000098,-1.420698011123393
-162.70000000000098,-1.4198253464973958
